id,category,query,answer,section_key,gen_answer,"Clareza
1 - 5","Precisão
1 - 5","Utilidade
1 - 5"
Q01,Comandos/Parâmetros,Qual o comando para reiniciar o dispositivo via envio de comandos?,Use o comando 'Reboot' (reinicia o dispositivo).,20.envio de comandos,"**Resposta Técnica:**

O comando para reiniciar o dispositivo é **Reboot**.

**Fonte:** [5] Reset: Reinicia o dispositivo; Reboot: Reinicia o dispositivo.",,,
Q02,Comandos/Parâmetros,Qual o comando para habilitar a Saída 1?,Use o comando 'Enable1' (ativa a Saída 1).,20.envio de comandos,"Para habilitar a Saída 1, você pode utilizar o comando ""Desabilitada: Desabilita a saída"" [1].",,,
Q03,Comandos/Parâmetros,Como consultar a versão do firmware do rastreador por comando?,Envie 'ReqVer' com Option=1 para solicitar a versão do firmware.,20.envio de comandos,"Para consultar a versão do firmware do rastreador por comando, você pode utilizar o comando `CMD;1610009909;03;01`. Isso retorna a versão do firmware do rastreador.

Fonte: [8]",,,
Q04,Comandos/Parâmetros,Como iniciar a calibração DPA por comando?,Use 'Start DPA Calibration' para iniciar e 'Stop DPA Calibration' para finalizar.,20.envio de comandos,"Para iniciar a calibração DPA por comando, envie o comando: **Start DPA Calibration**.",,,
Q05,Comandos/Parâmetros,Existe comando para consultar o status do antifurto?,Sim. Utilize 'Get anti theft status' para consultar o status do serviço de antifurto.,20.envio de comandos,"Sim, existe um comando para consultar o status do antifurto. O comando é: ""Get anti theft status"".",,,
Q06,Configurações de interface,Como habilitar o Fine Tracking no ST4305?,Parâmetro (3010) — Habilitar Fine Tracking: 01 = Enable (ativado); 00 = Disable (desativado).,27.configurando fine tracking,"Para habilitar o Fine Tracking no ST4305, é necessário acessar o menu Fine Tracking do Synctrak e executar a configuração.

[2] 10. PARÂMETRO DE SMS 10. 1. ST8300 / ST4305 Número do SMS (1025): Configura o número de telefone que receberá o SMS do rastreador

Observação: Para utilizar a função Fine Tracking, é necessário que o envio de posições esteja configurado em 60 segundos (1min).

Fonte: [CONTEXTO]",,,
Q07,Configurações de interface,Qual parâmetro define o intervalo entre posições GPS no Fine Tracking?,Parâmetro (3011) — Intervalo de posições GPS em segundos (valores de 1 a 5; recomendado 1 s).,27.configurando fine tracking,"O parâmetro que define o intervalo entre posições GPS no Fine Tracking é o ""Intervalo posições GPS [s] (3011)"".

Fonte: [CONTEXTO]

Resposta técnica: O valor padrão recomendado para este parâmetro é 5.",,,
Q08,Configurações de interface,Como definir a quantidade de posições enviadas por relatório no Fine Tracking?,Parâmetro (3012) — Quantidade de posições por FTR (valores de 5 a 10; padrão recomendado: 5).,27.configurando fine tracking,"Para definir a quantidade de posições enviadas por relatório no Fine Tracking, você pode configurar o valor ""Quantidade posições GPS para enviar FTR (fine tracking)"" (3012). Esse valor pode ser definido entre 5 e 10. O padrão recomendado é 5.

Fonte: [CONTEXTO]",,,
Q09,Configurações de interface,Quais campos podem ser habilitados no cabeçalho STT (Small Table)?,"No modo Small Table, é possível habilitar campos como: Bateria de backup, Odometria, etc., conforme a tabela do manual.",24.configuração de cabeçalhos (stt e alt),"De acordo com o CONTEXTO, os campos que podem ser habilitados no cabeçalho STT (Small Table) são:

1. Bateria backup (1)
2. Tensão da bateria principal (2)
3. Temperaturas do sensor (3 a 10)
4. Dados dos eixos acelerômetros X, Y, Z (11 a 13)
5. Altitude (19)
6. Status da conexão (20)
7. Tecnologia de comunicação utilizada 2G ou 4G (80)
8. TA (81) timing advance

Fonte: [24. 1. CABEÇALHO DE POSIÇÃO (STT)]",,,
Q10,Configurações de interface,Como configurar a APN de dados (parâmetros de rede)?,"Na seção de Parâmetro de Rede, configure APN, usuário e senha conforme a operadora.",7.parâmetro de rede,"Para configurar a APN de dados (parâmetros de rede), você pode seguir os passos apresentados no contexto:

APN (1001), usuário (1002) e senha (1003): Configuração referente à comunicação GPRS

Essa configuração é relacionada à comunicação GPRS, portanto, para configurar a APN de dados, você precisará fornecer os parâmetros de rede corretos.

**Fonte:** [1054]

**Nota:** Relacionado no contexto: APN (1001), usuário (1002) e senha (1003).",,,
Q11,Procedimentos gerais,Como configurar ou desabilitar a senha de acesso no Synctrak?,Use a seção 'Configurando Senha' para criar/alterar/desabilitar a senha de acesso às configurações.,26.configurando senha,"Para configurar ou desabilitar a senha de acesso no Synctrak, siga os passos abaixo:

1. Acesse o menu Change Password e selecione a opção: Habilitar.
2. Digite a senha atual no campo Current Password (senha atual) [3001].
3. Preencha a senha desejada em New Password (nova senha) [3002] e clique em Enviar.

Para desabilitar a função de criptografia, selecione a opção: Desabilitar, digite a senha atual no campo Current Password (senha atual), e depois clique em Enviar. A função será desativada e não solicitará a senha ao conectar no configurador.

Lembre-se de que a senha deve conter no mínimo 6 dígitos e no máximo 18 dígitos [1].",,,
